Const,Your Rating,Date Rated,Title,Original Title,URL,Title Type,IMDb Rating,Runtime (mins),Year,Genres,Num Votes,Release Date,Directors
tt6710474,8,2023-02-22,"Todo a la vez en todas partes","Everything Everywhere All at Once",https://www.imdb.com/title/tt6710474,Película,7.8,139,2022,"Ciencia ficción, Aventura, Comedia, Fantasía, Acción, Drama",588293,"2022-06-03","Daniel Kwan,Daniel Scheinert"
tt2488496,7,2023-02-21,"Star Wars: El despertar de la Fuerza","Star Wars: Episode VII - The Force Awakens",https://www.imdb.com/title/tt2488496,Película,7.7,138,2015,"Ciencia ficción, Acción, Aventura",1006765,"2015-12-18","J.J. Abrams"
tt8254556,6,2023-02-21,"Girl","Girl",https://www.imdb.com/title/tt8254556,Película,7.2,105,2018,"Drama",17661,"2018-09-28","Lukas Dhont"
tt15791034,7,2023-02-20,"Barbarian","Barbarian",https://www.imdb.com/title/tt15791034,Película,7.0,102,2022,"Suspense, Terror, Misterio",228909,"2022-10-26","Zach Cregger"
tt0086190,8,2023-02-19,"El retorno del jedi","Star Wars: Episode VI - Return of the Jedi",https://www.imdb.com/title/tt0086190,Película,8.3,131,1983,"Ciencia ficción, Aventura, Acción, Fantasía",1176341,"1983-11-21","Richard Marquand"
tt0080684,8,2023-02-19,"El imperio contraataca","Star Wars: Episode V - The Empire Strikes Back",https://www.imdb.com/title/tt0080684,Película,8.7,124,1980,"Fantasía, Ciencia ficción, Aventura, Acción",1458293,"1980-10-03","Irvin Kershner"
tt0076759,8,2023-02-18,"La guerra de las galaxias","Star Wars",https://www.imdb.com/title/tt0076759,Película,8.6,121,1977,"Ciencia ficción, Aventura, Fantasía, Acción",1525119,"1977-11-07","George Lucas"
tt0121766,7,2023-02-18,"Star Wars: Episodio III - La venganza de los sith","Star Wars: Episode III - Revenge of the Sith",https://www.imdb.com/title/tt0121766,Película,7.6,140,2005,"Fantasía, Aventura, Ciencia ficción, Acción",894213,"2005-05-19","George Lucas"
tt13833688,8,2023-02-17,"La ballena (The Whale)","The Whale",https://www.imdb.com/title/tt13833688,Película,7.6,117,2022,"Drama",250687,"2023-01-27","Darren Aronofsky"
tt0121765,7,2023-02-17,"Star Wars: Episodio II - El ataque de los clones","Star Wars: Episode II - Attack of the Clones",https://www.imdb.com/title/tt0121765,Película,6.6,142,2002,"Fantasía, Ciencia ficción, Aventura, Acción",798187,"2002-05-17","George Lucas"
tt0120915,7,2023-02-14,"Star Wars: Episodio I - La amenaza fantasma","Star Wars: Episode I - The Phantom Menace",https://www.imdb.com/title/tt0120915,Película,6.5,136,1999,"Fantasía, Ciencia ficción, Aventura, Acción",901621,"1999-08-20","George Lucas"
tt11866324,8,2023-02-12,"Predator: La presa","Prey",https://www.imdb.com/title/tt11866324,Película,7.1,100,2022,"Ciencia ficción, Suspense, Acción, Aventura",254986,"2022-08-05","Dan Trachtenberg"
tt9114286,7,2023-02-11,"Black Panther: Wakanda Forever","Black Panther: Wakanda Forever",https://www.imdb.com/title/tt9114286,Película,6.6,161,2022,"Acción, Aventura, Ciencia ficción, Drama",338053,"2022-11-11","Ryan Coogler"
tt10640346,8,2023-02-11,"Babylon","Babylon",https://www.imdb.com/title/tt10640346,Película,7.1,189,2022,"Drama, Comedia",196844,"2023-01-20","Damien Chazelle"
tt2316204,8,2023-02-10,"Alien: Covenant","Alien: Covenant",https://www.imdb.com/title/tt2316204,Película,6.4,122,2017,"Ciencia ficción, Suspense, Terror",332794,"2017-05-12","Ridley Scott"
tt1446714,8,2023-02-08,"Prometheus","Prometheus",https://www.imdb.com/title/tt1446714,Película,7.0,124,2012,"Aventura, Ciencia ficción, Misterio",681069,"2012-08-03","Ridley Scott"
tt9764362,6,2023-02-08,"El menú","The Menu",https://www.imdb.com/title/tt9764362,Película,7.2,107,2022,"Terror, Suspense, Comedia",465675,"2022-12-02","Mark Mylod"
tt1424381,7,2023-02-07,"Predators","Predators",https://www.imdb.com/title/tt1424381,Película,6.4,107,2010,"Aventura, Ciencia ficción, Suspense, Acción",255025,"2010-08-27","Nimród Antal"
tt3829266,7,2023-02-07,"Predator","The Predator",https://www.imdb.com/title/tt3829266,Película,5.3,107,2018,"Acción, Aventura, Ciencia ficción, Suspense",156248,"2018-09-14","Shane Black"
tt0758730,6,2023-02-06,"Aliens vs. Predator 2","AVPR: Aliens vs Predator - Requiem",https://www.imdb.com/title/tt0758730,Película,4.6,94,2007,"Ciencia ficción, Acción, Suspense, Terror",142300,"2008-01-11","Colin Strause,Greg Strause"
tt0370263,7,2023-02-06,"Alien vs. Predator","AVP: Alien vs. Predator",https://www.imdb.com/title/tt0370263,Película,5.7,101,2004,"Acción, Terror, Ciencia ficción, Suspense, Aventura",225725,"2004-11-19","Paul W.S. Anderson"
tt0100403,6,2023-02-06,"Depredador 2","Predator 2",https://www.imdb.com/title/tt0100403,Película,6.3,108,1990,"Ciencia ficción, Terror, Acción",193879,"1991-06-04","Stephen Hopkins"
tt10731256,6,2023-02-05,"No te preocupes, querida","Don't Worry Darling",https://www.imdb.com/title/tt10731256,Película,6.3,123,2022,"Suspense, Drama, Misterio",168411,"2022-09-23","Olivia Wilde"
tt0093773,8,2023-02-04,"Depredador","Predator",https://www.imdb.com/title/tt0093773,Película,7.8,107,1987,"Terror, Aventura, Ciencia ficción, Acción",482527,"1987-08-20","John McTiernan"
tt0118583,7,2023-02-02,"Alien Resurrección","Alien: Resurrection",https://www.imdb.com/title/tt0118583,Película,6.2,109,1997,"Ciencia ficción, Terror, Acción",284162,"1997-11-28","Jean-Pierre Jeunet"
tt0103644,8,2023-01-31,"Alien³","Alien³",https://www.imdb.com/title/tt0103644,Película,6.4,114,1992,"Acción, Terror, Ciencia ficción",343080,"1992-09-11","David Fincher"
tt0090605,7,2023-01-30,"Aliens: El regreso","Aliens",https://www.imdb.com/title/tt0090605,Película,8.4,137,1986,"Suspense, Acción, Terror, Ciencia ficción, Aventura",815390,"1986-10-29","James Cameron"
tt0078748,8,2023-01-30,"Alien, el octavo pasajero","Alien",https://www.imdb.com/title/tt0078748,Película,8.5,117,1979,"Terror, Ciencia ficción",1026396,"1979-09-25","Ridley Scott"
tt9419884,8,2023-01-27,"Doctor Strange en el multiverso de la locura","Doctor Strange in the Multiverse of Madness",https://www.imdb.com/title/tt9419884,Película,6.9,126,2022,"Acción, Fantasía, Aventura, Ciencia ficción",522961,"2022-05-06","Sam Raimi"
tt14138650,6,2023-01-22,"Los crímenes de la academia","The Pale Blue Eye",https://www.imdb.com/title/tt14138650,Película,6.6,128,2022,"Crimen, Misterio, Terror, Suspense",134793,"2023-01-06","Scott Cooper"
tt6320628,7,2023-01-21,"Spider-Man: Lejos de casa","Spider-Man: Far from Home",https://www.imdb.com/title/tt6320628,Película,7.4,129,2019,"Acción, Aventura, Ciencia ficción, Comedia, Fantasía",607945,"2019-07-05","Jon Watts"
tt10872600,7,2023-01-21,"Spider-Man: No Way Home","Spider-Man: No Way Home",https://www.imdb.com/title/tt10872600,Película,8.2,148,2021,"Acción, Aventura, Ciencia ficción, Fantasía",968149,"2021-12-16","Jon Watts"
tt2250912,7,2023-01-21,"Spider-Man: Homecoming","Spider-Man: Homecoming",https://www.imdb.com/title/tt2250912,Película,7.4,133,2017,"Acción, Ciencia ficción, Aventura",766794,"2017-07-28","Jon Watts"
tt1872181,6,2023-01-18,"The Amazing Spider-Man 2: El poder de Electro","The Amazing Spider-Man 2",https://www.imdb.com/title/tt1872181,Película,6.6,142,2014,"Acción, Aventura, Ciencia ficción",569512,"2014-04-17","Marc Webb"
tt0948470,7,2023-01-18,"The Amazing Spider-Man","The Amazing Spider-Man",https://www.imdb.com/title/tt0948470,Película,6.9,136,2012,"Acción, Ciencia ficción",740369,"2012-07-06","Marc Webb"
tt8772262,5,2023-01-17,"Midsommar","Midsommar",https://www.imdb.com/title/tt8772262,Película,7.1,148,2019,"Terror, Drama, Misterio, Suspense",456677,"2019-07-26","Ari Aster"
tt11003218,7,2023-01-15,"Pig","Pig",https://www.imdb.com/title/tt11003218,Película,6.9,92,2021,"Drama, Misterio",100735,"2021-07-16","Michael Sarnoski"
tt15318872,7,2023-01-08,"La maldición del hombre lobo","Werewolf by Night",https://www.imdb.com/title/tt15318872,Película de TV,7.1,52,2022,"Terror, Acción, Aventura, Drama, Misterio, Suspense, Fantasía",76594,"2022-10-07","Michael Giacchino"
tt2584384,8,2023-01-06,"Jojo Rabbit","Jojo Rabbit",https://www.imdb.com/title/tt2584384,Película,7.9,108,2019,"Comedia, Bélico, Drama",471941,"2020-01-17","Taika Waititi"
tt1441395,6,2023-01-06,"Under the skin","Under the Skin",https://www.imdb.com/title/tt1441395,Película,6.3,108,2013,"Ciencia ficción, Drama, Suspense, Terror, Misterio",165696,"2020-08-28","Jonathan Glazer"
tt13560574,6,2023-01-04,"X","X",https://www.imdb.com/title/tt13560574,Película,6.5,105,2022,"Terror, Suspense, Misterio",212959,"2022-04-13","Ti West"
tt11564570,6,2023-01-03,"Puñales por la espalda: El misterio de Glass Onion","Glass Onion",https://www.imdb.com/title/tt11564570,Película,7.1,139,2022,"Crimen, Suspense, Drama, Misterio, Comedia",482419,"2022-11-23","Rian Johnson"
tt8946378,8,2023-01-02,"Puñales por la espalda (Knives Out)","Knives Out",https://www.imdb.com/title/tt8946378,Película,7.9,130,2019,"Crimen, Misterio, Suspense, Drama, Comedia",826245,"2019-11-29","Rian Johnson"
tt10954984,7,2023-01-02,"¡Nop!","Nope",https://www.imdb.com/title/tt10954984,Película,6.8,130,2022,"Terror, Ciencia ficción, Misterio, Suspense",303295,"2022-08-18","Jordan Peele"
tt15474916,7,2022-12-30,"Smile","Smile",https://www.imdb.com/title/tt15474916,Película,6.5,115,2022,"Terror, Misterio, Suspense",221470,"2022-09-30","Parker Finn"
tt7144666,7,2022-12-29,"Black Phone","The Black Phone",https://www.imdb.com/title/tt7144666,Película,6.9,103,2021,"Terror, Suspense, Misterio",231668,"2022-06-24","Scott Derrickson"
tt0947798,9,2022-12-28,"Cisne negro","Black Swan",https://www.imdb.com/title/tt0947798,Película,8.0,108,2010,"Drama, Suspense",865730,"2011-02-18","Darren Aronofsky"
tt0986263,8,2022-12-24,"Los sustitutos","Surrogates",https://www.imdb.com/title/tt0986263,Película,6.3,89,2009,"Acción, Ciencia ficción, Suspense",183342,"2009-10-16","Jonathan Mostow"
tt11827628,6,2022-12-23,"La memoria de un asesino","Memory",https://www.imdb.com/title/tt11827628,Película,5.7,114,2022,"Acción, Suspense, Crimen",40039,"2022-07-22","Martin Campbell"
tt11790674,8,2022-12-22,"Oslo","Oslo",https://www.imdb.com/title/tt11790674,Película de TV,6.7,118,2021,"Drama, Historia, Suspense",5828,"2021-05-30","Bartlett Sher"
tt6823368,7,2022-12-19,"Glass (Cristal)","Glass",https://www.imdb.com/title/tt6823368,Película,6.6,129,2019,"Suspense, Drama, Ciencia ficción, Terror",295669,"2019-01-18","M. Night Shyamalan"
tt4972582,8,2022-12-17,"Múltiple","Split",https://www.imdb.com/title/tt4972582,Película,7.3,117,2016,"Suspense, Terror",598244,"2017-01-27","M. Night Shyamalan"
tt0146675,7,2022-12-16,"El fin de los días","End of Days",https://www.imdb.com/title/tt0146675,Película,5.8,122,1999,"Terror, Suspense, Fantasía, Acción",120108,"1999-12-03","Peter Hyams"
tt0120660,7,2022-12-14,"Enemigo público","Enemy of the State",https://www.imdb.com/title/tt0120660,Película,7.3,132,1998,"Acción, Suspense",269605,"1999-01-08","Tony Scott"
tt0280486,6,2022-12-12,"9 días","Bad Company",https://www.imdb.com/title/tt0280486,Película,5.6,125,2002,"Suspense, Comedia, Acción",51356,"2002-07-26","Joel Schumacher"
tt0217869,7,2022-12-11,"El protegido","Unbreakable",https://www.imdb.com/title/tt0217869,Película,7.3,106,2000,"Misterio, Drama, Ciencia ficción, Suspense",459167,"2001-01-12","M. Night Shyamalan"
tt0289765,8,2022-12-05,"El dragón rojo","Red Dragon",https://www.imdb.com/title/tt0289765,Película,7.2,124,2002,"Drama, Crimen, Suspense",304754,"2002-10-25","Brett Ratner"
tt10838180,6,2022-12-03,"Matrix Resurrections","The Matrix Resurrections",https://www.imdb.com/title/tt10838180,Película,5.6,148,2021,"Acción, Ciencia ficción",295632,"2021-12-22","Lana Wachowski"
tt0242653,6,2022-12-03,"Matrix Revolutions","The Matrix Revolutions",https://www.imdb.com/title/tt0242653,Película,6.7,129,2003,"Acción, Ciencia ficción",564082,"2003-11-05","Lana Wachowski,Lilly Wachowski"
tt0234215,7,2022-12-03,"Matrix Reloaded","The Matrix Reloaded",https://www.imdb.com/title/tt0234215,Película,7.2,138,2003,"Acción, Ciencia ficción",656105,"2003-05-23","Lana Wachowski,Lilly Wachowski"
tt0133093,9,2022-12-03,"Matrix","The Matrix",https://www.imdb.com/title/tt0133093,Película,8.7,136,1999,"Acción, Ciencia ficción",2175544,"1999-06-23","Lana Wachowski,Lilly Wachowski"
tt1615147,6,2022-11-25,"Margin Call","Margin Call",https://www.imdb.com/title/tt1615147,Película,7.1,107,2011,"Suspense, Drama",154567,"2011-10-21","J.C. Chandor"
tt4273800,7,2022-11-20,"El ángel de la muerte","The Good Nurse",https://www.imdb.com/title/tt4273800,Película,6.8,121,2022,"Suspense, Biografía, Crimen, Drama, Misterio",86795,"2022-10-26","Tobias Lindholm"
tt1016150,8,2022-11-19,"Sin novedad en el frente","Im Westen nichts Neues",https://www.imdb.com/title/tt1016150,Película,7.8,148,2022,"Drama, Historia, Bélico",279798,"2022-10-28","Edward Berger"
tt1596363,7,2022-11-19,"La gran apuesta","The Big Short",https://www.imdb.com/title/tt1596363,Película,7.8,130,2015,"Drama, Biografía, Comedia, Historia",517531,"2016-01-22","Adam McKay"
tt1745960,8,2022-11-18,"Top Gun: Maverick","Top Gun: Maverick",https://www.imdb.com/title/tt1745960,Película,8.2,130,2022,"Acción, Drama",795382,"2022-05-26","Joseph Kosinski"
tt0412142,8,2022-11-18,"House","House M.D.",https://www.imdb.com/title/tt0412142,Serie de TV,8.7,45,2004,"Drama",567830,"2005-09-27",
tt2741602,7,2022-11-18,"The Blacklist","The Blacklist",https://www.imdb.com/title/tt2741602,Serie de TV,7.9,43,2013,"Crimen, Misterio, Drama, Suspense",292655,"2013-12-15",
tt10016180,7,2022-11-17,"Pequeños detalles","The Little Things",https://www.imdb.com/title/tt10016180,Película,6.3,128,2021,"Suspense, Crimen, Drama, Misterio",135488,"2021-02-26","John Lee Hancock"
tt11525644,7,2022-11-09,"Sin movimientos bruscos","No Sudden Move",https://www.imdb.com/title/tt11525644,Película,6.4,115,2021,"Crimen, Drama, Suspense, Misterio",43608,"2021-07-01","Steven Soderbergh"
tt1161864,8,2022-11-07,"El rito","The Rite",https://www.imdb.com/title/tt1161864,Película,6.0,114,2011,"Drama, Suspense, Terror, Misterio",104965,"2011-03-18","Mikael Håfström"
tt1343727,7,2022-11-05,"Dredd","Dredd",https://www.imdb.com/title/tt1343727,Película,7.1,95,2012,"Acción, Ciencia ficción, Crimen",306848,"2012-09-07","Pete Travis"
tt2057392,7,2022-11-03,"Espías desde el cielo","Eye in the Sky",https://www.imdb.com/title/tt2057392,Película,7.3,102,2015,"Suspense, Drama, Bélico, Acción",94527,"2016-05-13","Gavin Hood"
tt1907668,6,2022-11-02,"El vuelo (Flight)","Flight",https://www.imdb.com/title/tt1907668,Película,7.3,138,2012,"Drama, Suspense",389468,"2013-01-25","Robert Zemeckis"
tt1396484,7,2022-10-30,"It","It",https://www.imdb.com/title/tt1396484,Película,7.3,135,2017,"Terror",652016,"2017-09-08","Andy Muschietti"
tt3450958,7,2022-10-16,"La guerra del planeta de los simios","War for the Planet of the Apes",https://www.imdb.com/title/tt3450958,Película,7.4,140,2017,"Acción, Drama, Ciencia ficción, Aventura, Suspense",318653,"2017-07-12","Matt Reeves"
tt0790636,8,2022-10-14,"Dallas Buyers Club","Dallas Buyers Club",https://www.imdb.com/title/tt0790636,Película,7.9,117,2013,"Drama, Biografía",537886,"2014-03-14","Jean-Marc Vallée"
tt2103281,7,2022-10-12,"El amanecer del planeta de los simios","Dawn of the Planet of the Apes",https://www.imdb.com/title/tt2103281,Película,7.6,130,2014,"Acción, Aventura, Drama, Ciencia ficción, Suspense",502606,"2014-07-17","Matt Reeves"
tt1318514,7,2022-10-11,"El origen del planeta de los simios","Rise of the Planet of the Apes",https://www.imdb.com/title/tt1318514,Película,7.6,105,2011,"Acción, Ciencia ficción, Drama, Suspense",595752,"2011-08-05","Rupert Wyatt"
tt0133152,7,2022-10-09,"El planeta de los simios","Planet of the Apes",https://www.imdb.com/title/tt0133152,Película,5.7,120,2001,"Aventura, Suspense, Ciencia ficción, Acción",238867,"2001-08-31","Tim Burton"
tt1312171,8,2022-10-06,"The Umbrella Academy","The Umbrella Academy",https://www.imdb.com/title/tt1312171,Serie de TV,7.8,60,2019,"Acción, Fantasía, Aventura, Comedia, Drama, Ciencia ficción",306581,"2019-02-15",
tt9411972,6,2022-10-04,"La chica salvaje","Where the Crawdads Sing",https://www.imdb.com/title/tt9411972,Película,7.2,125,2022,"Drama, Misterio, Suspense, Romance",150120,"2022-09-30","Olivia Newman"
tt4154796,8,2022-09-18,"Vengadores: Endgame","Avengers: Endgame",https://www.imdb.com/title/tt4154796,Película,8.4,181,2019,"Acción, Ciencia ficción, Aventura",1379451,"2019-04-25","Anthony Russo,Joe Russo"
tt0316654,8,2022-09-11,"Spider-Man 2","Spider-Man 2",https://www.imdb.com/title/tt0316654,Película,7.5,127,2004,"Ciencia ficción, Aventura, Acción",755879,"2004-07-14","Sam Raimi"
tt0145487,7,2022-09-10,"Spider-Man","Spider-Man",https://www.imdb.com/title/tt0145487,Película,7.4,121,2002,"Aventura, Ciencia ficción, Acción",932922,"2002-06-21","Sam Raimi"
tt8110232,6,2022-09-04,"Santos criminales","The Many Saints of Newark",https://www.imdb.com/title/tt8110232,Película,6.3,120,2021,"Drama, Crimen",67048,"2021-11-05","Alan Taylor"
tt4154756,7,2022-09-03,"Vengadores: Infinity War","Avengers: Infinity War",https://www.imdb.com/title/tt4154756,Película,8.4,149,2018,"Acción, Ciencia ficción, Aventura",1307464,"2018-04-27","Anthony Russo,Joe Russo"
tt9893250,7,2022-08-31,"I Care a Lot","I Care a Lot",https://www.imdb.com/title/tt9893250,Película,6.4,118,2020,"Comedia, Crimen, Suspense, Drama",155005,"2021-04-16","J Blakeson"
tt2034800,6,2022-08-28,"La Gran Muralla","The Great Wall",https://www.imdb.com/title/tt2034800,Película,5.9,103,2016,"Suspense, Acción, Aventura, Fantasía",155375,"2017-02-17","Yimou Zhang"
tt5463162,8,2022-08-27,"Deadpool 2","Deadpool 2",https://www.imdb.com/title/tt5463162,Película,7.6,119,2018,"Acción, Aventura, Comedia, Ciencia ficción",721220,"2018-05-18","David Leitch"
tt8521718,8,2022-08-20,"Los Estados Unidos contra Billie Holiday","The United States vs. Billie Holiday",https://www.imdb.com/title/tt8521718,Película,6.3,126,2021,"Biografía, Drama, Música",15445,"2021-03-31","Lee Daniels"
tt1431045,7,2022-08-19,"Deadpool","Deadpool",https://www.imdb.com/title/tt1431045,Película,8.0,108,2016,"Acción, Ciencia ficción, Comedia",1218565,"2016-02-19","Tim Miller"
tt5109784,8,2022-08-18,"Madre!","Mother!",https://www.imdb.com/title/tt5109784,Película,6.6,121,2017,"Drama, Misterio, Terror",261115,"2017-09-29","Darren Aronofsky"
tt1345836,8,2022-08-07,"El caballero oscuro: La leyenda renace","The Dark Knight Rises",https://www.imdb.com/title/tt1345836,Película,8.4,164,2012,"Acción, Drama, Suspense, Crimen",1931801,"2012-07-20","Christopher Nolan"
tt8466564,7,2022-08-07,"Obi-Wan Kenobi","Obi-Wan Kenobi",https://www.imdb.com/title/tt8466564,Miniserie de TV,7.0,45,2022,"Ciencia ficción, Acción, Aventura",252674,"2022-05-27",
tt13668894,6,2022-08-07,"El libro de Boba Fett","The Book of Boba Fett",https://www.imdb.com/title/tt13668894,Miniserie de TV,7.1,50,2021,"Acción, Aventura, Ciencia ficción",202420,"2021-12-29",
tt3315342,8,2022-08-05,"Logan","Logan",https://www.imdb.com/title/tt3315342,Película,8.1,137,2017,"Acción, Ciencia ficción, Drama, Suspense",899277,"2017-03-03","James Mangold"
tt5834204,9,2022-07-28,"El cuento de la criada","The Handmaid's Tale",https://www.imdb.com/title/tt5834204,Serie de TV,8.3,60,2017,"Drama, Suspense, Ciencia ficción",286965,"2017-04-26",
tt1649418,6,2022-07-24,"El agente invisible","The Gray Man",https://www.imdb.com/title/tt1649418,Película,6.5,122,2022,"Suspense, Misterio, Acción",261909,"2022-07-22","Joe Russo,Anthony Russo"
tt0325710,8,2022-07-17,"El último samurái","The Last Samurai",https://www.imdb.com/title/tt0325710,Película,7.8,154,2003,"Drama, Acción",492651,"2004-01-09","Edward Zwick"
tt1631867,8,2022-07-15,"Al filo del mañana","Edge of Tomorrow",https://www.imdb.com/title/tt1631867,Película,7.9,113,2014,"Acción, Ciencia ficción, Aventura",780773,"2014-05-30","Doug Liman"
tt1430132,7,2022-07-12,"Lobezno inmortal","The Wolverine",https://www.imdb.com/title/tt1430132,Película,6.7,126,2013,"Acción, Ciencia ficción",514950,"2013-07-24","James Mangold"
tt6565702,7,2022-07-11,"X-Men: Fénix Oscura","X-Men: Dark Phoenix",https://www.imdb.com/title/tt6565702,Película,5.7,113,2019,"Acción, Aventura, Ciencia ficción",220763,"2019-06-07","Simon Kinberg"
tt11286314,8,2022-07-03,"No mires arriba","Don't Look Up",https://www.imdb.com/title/tt11286314,Película,7.2,138,2021,"Comedia, Drama, Ciencia ficción",646169,"2021-12-24","Adam McKay"
tt8772296,8,2022-06-26,"Euphoria","Euphoria",https://www.imdb.com/title/tt8772296,Serie de TV,8.2,60,2019,"Drama",276867,"2019-06-17",
tt6146586,7,2022-06-26,"John Wick: Capítulo 3 - Parabellum","John Wick: Chapter 3 - Parabellum",https://www.imdb.com/title/tt6146586,Película,7.4,130,2019,"Acción, Suspense, Crimen, Drama",461481,"2019-05-31","Chad Stahelski"
tt3385516,7,2022-06-12,"X-Men: Apocalipsis","X-Men: Apocalypse",https://www.imdb.com/title/tt3385516,Película,6.8,144,2016,"Ciencia ficción, Acción, Aventura",482471,"2016-05-20","Bryan Singer"
tt1270798,8,2022-06-10,"X-Men: Primera generación","X: First Class",https://www.imdb.com/title/tt1270798,Película,7.7,131,2011,"Acción, Ciencia ficción",751093,"2011-06-03","Matthew Vaughn"
tt0458525,7,2022-06-09,"X-Men orígenes: Lobezno","X-Men Origins: Wolverine",https://www.imdb.com/title/tt0458525,Película,6.5,107,2009,"Acción, Ciencia ficción",558087,"2009-04-30","Gavin Hood"
tt0376994,7,2022-06-08,"X-Men: La decisión final","X-Men: The Last Stand",https://www.imdb.com/title/tt0376994,Película,6.6,104,2006,"Acción, Ciencia ficción, Aventura",563014,"2006-05-26","Brett Ratner"
tt0290334,7,2022-06-05,"X-Men 2","X2",https://www.imdb.com/title/tt0290334,Película,7.4,134,2003,"Ciencia ficción, Suspense, Acción",601090,"2003-04-30","Bryan Singer"
tt0120903,7,2022-06-05,"X-Men","X-Men",https://www.imdb.com/title/tt0120903,Película,7.3,104,2000,"Aventura, Ciencia ficción, Acción",678013,"2000-10-03","Bryan Singer"
tt4158110,9,2022-05-25,"Mr. Robot","Mr. Robot",https://www.imdb.com/title/tt4158110,Serie de TV,8.5,45,2015,"Crimen, Drama, Suspense",447873,"2016-05-14",
tt2911666,7,2022-05-21,"John Wick (Otro día para matar)","John Wick",https://www.imdb.com/title/tt2911666,Película,7.5,101,2014,"Acción, Suspense, Crimen",794600,"2024-10-31","Chad Stahelski"
tt4425200,7,2022-05-21,"John Wick: Pacto de sangre","John Wick: Chapter 2",https://www.imdb.com/title/tt4425200,Película,7.4,122,2017,"Acción, Suspense, Crimen",549738,"2017-04-21","Chad Stahelski"
tt2199571,6,2022-05-14,"Una noche para sobrevivir","Run All Night",https://www.imdb.com/title/tt2199571,Película,6.6,114,2015,"Acción, Suspense, Crimen",118513,"2015-04-17","Jaume Collet-Serra"
tt2039338,6,2022-04-24,"Enganchados a la muerte","Flatliners",https://www.imdb.com/title/tt2039338,Película,5.2,109,2017,"Drama, Ciencia ficción, Suspense, Terror, Misterio",52851,"2017-11-03","Niels Arden Oplev"
tt2463208,6,2022-04-24,"El proyecto Adam","The Adam Project",https://www.imdb.com/title/tt2463208,Película,6.7,106,2022,"Ciencia ficción, Acción, Aventura, Comedia",249156,"2022-03-11","Shawn Levy"
tt0790724,7,2022-04-17,"Jack Reacher","Jack Reacher",https://www.imdb.com/title/tt0790724,Película,7.0,130,2012,"Acción, Suspense",382260,"2013-01-11","Christopher McQuarrie"
tt5758778,5,2022-04-17,"El rascacielos","Skyscraper",https://www.imdb.com/title/tt5758778,Película,5.8,102,2018,"Acción, Suspense, Aventura",141377,"2018-07-13","Rawson Marshall Thurber"
tt7991608,6,2022-04-13,"Alerta roja","Red Notice",https://www.imdb.com/title/tt7991608,Película,6.3,118,2021,"Acción, Comedia, Suspense",343874,"2021-11-05","Rawson Marshall Thurber"
tt9170108,8,2022-04-04,"Raised by Wolves","Raised by Wolves",https://www.imdb.com/title/tt9170108,Serie de TV,7.4,55,2020,"Drama, Ciencia ficción, Suspense, Fantasía",91086,"2020-09-10",
tt2975590,8,2022-04-03,"Batman v Superman: El amanecer de la justicia","Batman v Superman: Dawn of Justice",https://www.imdb.com/title/tt2975590,Película,6.4,151,2016,"Acción, Aventura, Ciencia ficción",777598,"2016-03-23","Zack Snyder"
tt7475578,7,2022-03-31,"Múnich en vísperas de una guerra","Munich: The Edge of War",https://www.imdb.com/title/tt7475578,Película,6.8,130,2021,"Drama, Biografía, Historia, Suspense",38092,"2022-01-21","Christian Schwochow"
tt0139654,7,2022-03-27,"Training Day (Día de entrenamiento)","Training Day",https://www.imdb.com/title/tt0139654,Película,7.8,122,2001,"Crimen, Drama, Suspense",500406,"2001-11-09","Antoine Fuqua"
tt3811906,8,2022-03-14,"Maligno","Malignant",https://www.imdb.com/title/tt3811906,Película,6.2,111,2021,"Terror, Crimen, Misterio",117833,"2021-09-03","James Wan"
tt1877830,7,2022-03-09,"The Batman","The Batman",https://www.imdb.com/title/tt1877830,Película,7.8,176,2022,"Acción, Crimen, Drama, Suspense, Misterio",886526,"2022-03-04","Matt Reeves"
tt14817272,6,2022-03-06,"Fin de semana en Croacia","The Weekend Away",https://www.imdb.com/title/tt14817272,Película,5.7,89,2022,"Suspense, Crimen, Drama, Misterio",34038,"2022-03-03","Kim Farrant"
tt2707408,8,2022-02-21,"Narcos","Narcos",https://www.imdb.com/title/tt2707408,Serie de TV,8.7,50,2015,"Crimen, Drama, Biografía, Suspense",507384,"2015-10-20",
tt5442430,6,2022-02-21,"Life: Vida","Life",https://www.imdb.com/title/tt5442430,Película,6.6,104,2017,"Ciencia ficción, Suspense, Terror",269960,"2017-04-07","Daniel Espinosa"
tt0493464,6,2022-02-16,"Wanted (Se busca)","Wanted",https://www.imdb.com/title/tt0493464,Película,6.7,110,2008,"Acción, Suspense, Crimen",422204,"2008-09-12","Timur Bekmambetov"
tt10521092,7,2022-02-14,"The Forgotten Battle","De slag om de Schelde",https://www.imdb.com/title/tt10521092,Película,7.1,124,2020,"Acción, Aventura, Bélico",39581,"2021-10-15","Matthijs van Heijningen Jr."
tt0499556,6,2022-02-05,"El asesino (War)","War",https://www.imdb.com/title/tt0499556,Película,6.2,103,2007,"Acción, Suspense",99887,"2007-10-05","Philip G. Atwell"
tt1375666,9,2022-01-28,"Origen","Inception",https://www.imdb.com/title/tt1375666,Película,8.8,148,2010,"Ciencia ficción, Suspense, Acción, Aventura",2713340,"2010-08-06","Christopher Nolan"
